Real,Predicted
606,586.8297099129808
788,738.4683077170642
944,928.7456243742157
155,102.03366259307347
633,624.4510923034353
617,524.4019700389948
408,411.954529854674
124,148.79604522194074
204,288.53378175162686
671,692.3633686734887
327,256.22314973181744
608,494.68654348585585
927,925.3885890393516
758,731.2763766995989
934,906.0148017039531
905,903.7028468042275
312,277.4339081663669
748,731.7624340622536
828,832.055664890889
64,155.54074828947557
461,436.29325469091634
291,201.91940526152337
144,191.78444494559005
509,579.6039441369406
1058,1062.1725759870928
136,186.0727923834496
124,95.94453309120797
1064,1063.606453301421
309,274.76480463337555
266,185.319358668988
133,165.6484379887064
662,562.6138240977419
872,850.9967302665276
155,236.3902643060386
892,876.5258499857131
850,866.319665913606
486,480.0072563217203
39,29.77171423477955
611,575.6173435904205
424,396.68680234769397
450,498.2983275338096
221,253.529248815796
977,984.1656746193725
952,949.8550628105326
290,329.49202016260585
698,685.134029442523
1031,1021.774305029517
408,458.42650139720115
533,591.7025505242631
446,494.64262847708994
68,130.82529145411388
261,219.92829535619546
1000,1003.2384373092949
970,973.148636397916
697,684.5928015004232
607,634.4811877059204
337,367.84081843019646
42,137.46606043486406
978,976.3693051335462
51,69.06406544844356
693,699.7130924582165
324,204.8606388111151
1085,1093.5946125373298
6,83.55717047660653
813,777.8975508119214
912,907.401253495865
65,106.95612399753225
345,370.0491638536754
365,388.7592443157131
998,1069.8445474328287
1020,1006.2615044814896
412,516.6074101194075
621,587.2729541778157
229,266.6137596142265
97,114.09644176771633
613,590.454729017892
317,301.835538424781
189,128.97223471175982
463,512.3796932112422
725,723.2477728875059
1062,1067.6145491691836
234,215.56762161145468
980,929.9007869590072
761,773.0133839306412
534,579.0930082008593
479,502.1071514750214
809,810.7360904344126
703,703.0956666349897
66,95.54431025725933
840,795.7152231300764
1066,1066.2764005756576
942,958.0749227923365
695,693.0776503321534
176,175.8290454644333
158,102.17451761811515
376,256.8050625038135
538,588.2908562860006
400,385.81126809488285
255,234.58330818610864
342,232.74724927805562
418,471.4076759457042
563,544.3037154022071
945,917.252697018051
84,180.99806171455327
703,708.6762318250752
601,570.7845816656994
323,281.39447141758626
472,523.337634378808
1077,1043.9801981793257
790,801.3557887678011
703,733.5453344113788
1055,1055.8132522624596
884,899.8302328602489
218,279.17188249173466
416,436.5373273833769
654,694.7132560048816
338,386.69816023497003
540,531.9039933384532
121,173.55915564736677
925,917.9475455763999
225,265.5059408541596
972,954.1325735923014
956,928.3967899498124
172,194.33762742326996
69,175.02605074614928
771,752.3130480662679
638,625.588551829432
487,485.370257576324
305,219.78362671888624
183,228.27870990567806
228,266.50007349316763
271,324.1487528514202
725,746.6171059048787
262,185.7169872785356
372,273.16211619122475
845,803.8181502377732
710,679.5788427310048
568,589.8628370583932
1053,1056.4929696942595
140,220.68157787791677
361,300.8070733551061
179,256.63112825980113
384,407.2481102669557
775,813.07653091587
414,370.5271850487619
143,149.16455756876746
393,361.3981858808978
851,853.436377382924
966,943.0516263721523
1003,1000.2065253262894
808,798.5189447373135
275,254.4402955999334
579,609.5925032812569
701,725.3327887109284
905,902.4174415944557
338,286.8765750806373
206,265.39975633559095
822,820.7305674639423
427,387.21845160125974
1026,1031.5298205133472
402,467.11456972932444
342,249.8377516513059
436,480.9617990129258
363,248.16769305358446
341,191.97429499339194
770,751.588183922688
218,267.2893978784672
949,962.912439528703
374,283.010889432568
386,249.12501000389273
640,653.9637234674977
427,457.3722096905352
906,868.066742542463
975,981.3187660672023
52,92.17455994676618
857,819.7775519119035
834,836.2079499656205
995,1004.8695242067218
841,820.3440904695011
414,413.31181592264727
972,958.0409222800694
329,289.475249844499
262,343.2502139096472
291,337.68872007622065
1068,1040.5272727985025
714,725.0264024105376
746,771.1458258550732
629,622.5109258537935
339,238.9662838176822
131,111.07240029202092
720,729.7504243318884
419,366.69038934032903
419,387.32304085547764
431,433.93338602888105
160,112.02694872425161
799,841.8465507387313
451,498.7225684149429
316,348.4922451280876
865,828.1986731957635
1057,1054.414185704974
703,752.6826041545768
596,549.7310042559878
444,406.87248987108285
991,990.7833695241292
432,413.83320947339905
554,544.8680603079769
395,325.71580421680153
332,254.6680103468401
676,707.9170844691938
453,281.47155982936454
471,523.5985993957732
434,366.33520040422843
380,299.6769502278679
642,687.590703421692
475,523.8583237615343
337,231.92753528524406
985,938.4412918968659
168,169.22376986075903
649,691.3601715619146
699,749.9861422280331
21,73.59408860421752
216,208.61879495372193
618,598.4031253881498
1034,1014.4421722537603
720,733.9590806170221
166,239.5478933347107
442,488.97182929522694
903,876.2375696486173
789,785.0696664134442
295,273.0295320366107
781,786.5484702980424
1089,1100.6521977467087
390,434.28556090894324
555,511.7689872275581
443,274.55077433584336
607,587.6887548765011
808,759.2697811397351
400,264.3913341732381
621,567.0965598771812
550,488.7289625912184
671,690.7473251216237
591,621.8467793075082
229,213.37616893180927
958,964.7924229089434
555,584.0548518148465
841,855.1343643180711
640,607.0934461211622
896,916.7350180830211
1028,1013.813576282287
360,394.1704166856474
327,217.45996085933746
930,930.3880231941051
774,778.2597509629717
676,699.7019842395952
592,627.8455594508927
