Real,Predicted
606,583.0794518010925
788,583.0794518010925
944,583.0794518010925
155,583.0794518010925
633,583.0794518010925
617,583.0794518010925
408,583.0794518010925
124,583.0794518010925
204,583.0794518010925
671,583.0794518010925
327,583.0794518010925
608,583.0794518010925
927,583.0794518010925
758,583.0794518010925
934,583.0794518010925
905,583.0794518010925
312,583.0794518010925
748,583.0794518010925
828,583.0794518010925
64,583.0794518010925
461,583.0794518010925
291,583.0794518010925
144,583.0794518010925
509,583.0794518010925
1058,583.0794518010925
136,583.0794518010925
124,583.0794518010925
1064,583.0794518010925
309,583.0794518010925
266,583.0794518010925
133,583.0794518010925
662,583.0794518010925
872,583.0794518010925
155,583.0794518010925
892,583.0794518010925
850,583.0794518010925
486,583.0794518010925
39,583.0794518010925
611,583.0794518010925
424,583.0794518010925
450,583.0794518010925
221,583.0794518010925
977,583.0794518010925
952,583.0794518010925
290,583.0794518010925
698,583.0794518010925
1031,583.0794518010925
408,583.0794518010925
533,583.0794518010925
446,583.0794518010925
68,583.0794518010925
261,583.0794518010925
1000,583.0794518010925
970,583.0794518010925
697,583.0794518010925
607,583.0794518010925
337,583.0794518010925
42,583.0794518010925
978,583.0794518010925
51,583.0794518010925
693,583.0794518010925
324,583.0794518010925
1085,583.0794518010925
6,583.0794518010925
813,583.0794518010925
912,583.0794518010925
65,583.0794518010925
345,583.0794518010925
365,583.0794518010925
998,583.0794518010925
1020,583.0794518010925
412,583.0794518010925
621,583.0794518010925
229,583.0794518010925
97,583.0794518010925
613,583.0794518010925
317,583.0794518010925
189,583.0794518010925
463,583.0794518010925
725,583.0794518010925
1062,583.0794518010925
234,583.0794518010925
980,583.0794518010925
761,583.0794518010925
534,583.0794518010925
479,583.0794518010925
809,583.0794518010925
703,583.0794518010925
66,583.0794518010925
840,583.0794518010925
1066,583.0794518010925
942,583.0794518010925
695,583.0794518010925
176,583.0794518010925
158,583.0794518010925
376,583.0794518010925
538,583.0794518010925
400,583.0794518010925
255,583.0794518010925
342,583.0794518010925
418,583.0794518010925
563,583.0794518010925
945,583.0794518010925
84,583.0794518010925
703,583.0794518010925
601,583.0794518010925
323,583.0794518010925
472,583.0794518010925
1077,583.0794518010925
790,583.0794518010925
703,583.0794518010925
1055,583.0794518010925
884,583.0794518010925
218,583.0794518010925
416,583.0794518010925
654,583.0794518010925
338,583.0794518010925
540,583.0794518010925
121,583.0794518010925
925,583.0794518010925
225,583.0794518010925
972,583.0794518010925
956,583.0794518010925
172,583.0794518010925
69,583.0794518010925
771,583.0794518010925
638,583.0794518010925
487,583.0794518010925
305,583.0794518010925
183,583.0794518010925
228,583.0794518010925
271,583.0794518010925
725,583.0794518010925
262,583.0794518010925
372,583.0794518010925
845,583.0794518010925
710,583.0794518010925
568,583.0794518010925
1053,583.0794518010925
140,583.0794518010925
361,583.0794518010925
179,583.0794518010925
384,583.0794518010925
775,583.0794518010925
414,583.0794518010925
143,583.0794518010925
393,583.0794518010925
851,583.0794518010925
966,583.0794518010925
1003,583.0794518010925
808,583.0794518010925
275,583.0794518010925
579,583.0794518010925
701,583.0794518010925
905,583.0794518010925
338,583.0794518010925
206,583.0794518010925
822,583.0794518010925
427,583.0794518010925
1026,583.0794518010925
402,583.0794518010925
342,583.0794518010925
436,583.0794518010925
363,583.0794518010925
341,583.0794518010925
770,583.0794518010925
218,583.0794518010925
949,583.0794518010925
374,583.0794518010925
386,583.0794518010925
640,583.0794518010925
427,583.0794518010925
906,583.0794518010925
975,583.0794518010925
52,583.0794518010925
857,583.0794518010925
834,583.0794518010925
995,583.0794518010925
841,583.0794518010925
414,583.0794518010925
972,583.0794518010925
329,583.0794518010925
262,583.0794518010925
291,583.0794518010925
1068,583.0794518010925
714,583.0794518010925
746,583.0794518010925
629,583.0794518010925
339,583.0794518010925
131,583.0794518010925
720,583.0794518010925
419,583.0794518010925
419,583.0794518010925
431,583.0794518010925
160,583.0794518010925
799,583.0794518010925
451,583.0794518010925
316,583.0794518010925
865,583.0794518010925
1057,583.0794518010925
703,583.0794518010925
596,583.0794518010925
444,583.0794518010925
991,583.0794518010925
432,583.0794518010925
554,583.0794518010925
395,583.0794518010925
332,583.0794518010925
676,583.0794518010925
453,583.0794518010925
471,583.0794518010925
434,583.0794518010925
380,583.0794518010925
642,583.0794518010925
475,583.0794518010925
337,583.0794518010925
985,583.0794518010925
168,583.0794518010925
649,583.0794518010925
699,583.0794518010925
21,583.0794518010925
216,583.0794518010925
618,583.0794518010925
1034,583.0794518010925
720,583.0794518010925
166,583.0794518010925
442,583.0794518010925
903,583.0794518010925
789,583.0794518010925
295,583.0794518010925
781,583.0794518010925
1089,583.0794518010925
390,583.0794518010925
555,583.0794518010925
443,583.0794518010925
607,583.0794518010925
808,583.0794518010925
400,583.0794518010925
621,583.0794518010925
550,583.0794518010925
671,583.0794518010925
591,583.0794518010925
229,583.0794518010925
958,583.0794518010925
555,583.0794518010925
841,583.0794518010925
640,583.0794518010925
896,583.0794518010925
1028,583.0794518010925
360,583.0794518010925
327,583.0794518010925
930,583.0794518010925
774,583.0794518010925
676,583.0794518010925
592,583.0794518010925
821,583.0794518010925
262,583.0794518010925
852,583.0794518010925
1044,583.0794518010925
648,583.0794518010925
137,583.0794518010925
422,583.0794518010925
663,583.0794518010925
298,583.0794518010925
1089,583.0794518010925
854,583.0794518010925
1049,583.0794518010925
6,583.0794518010925
1035,583.0794518010925
1095,583.0794518010925
827,583.0794518010925
281,583.0794518010925
718,583.0794518010925
163,583.0794518010925
117,583.0794518010925
1090,583.0794518010925
524,583.0794518010925
1097,583.0794518010925
251,583.0794518010925
29,583.0794518010925
1087,583.0794518010925
445,583.0794518010925
432,583.0794518010925
887,583.0794518010925
661,583.0794518010925
450,583.0794518010925
253,583.0794518010925
234,583.0794518010925
685,583.0794518010925
213,583.0794518010925
353,583.0794518010925
1014,583.0794518010925
325,583.0794518010925
780,583.0794518010925
713,583.0794518010925
282,583.0794518010925
538,583.0794518010925
680,583.0794518010925
567,583.0794518010925
299,583.0794518010925
670,583.0794518010925
773,583.0794518010925
159,583.0794518010925
826,583.0794518010925
803,583.0794518010925
277,583.0794518010925
476,583.0794518010925
775,583.0794518010925
715,583.0794518010925
1038,583.0794518010925
806,583.0794518010925
304,583.0794518010925
698,583.0794518010925
241,583.0794518010925
90,583.0794518010925
900,583.0794518010925
336,583.0794518010925
730,583.0794518010925
549,583.0794518010925
386,583.0794518010925
995,583.0794518010925
1082,583.0794518010925
924,583.0794518010925
808,583.0794518010925
576,583.0794518010925
248,583.0794518010925
953,583.0794518010925
1014,583.0794518010925
548,583.0794518010925
296,583.0794518010925
783,583.0794518010925
894,583.0794518010925
787,583.0794518010925
975,583.0794518010925
780,583.0794518010925
763,583.0794518010925
479,583.0794518010925
1022,583.0794518010925
453,583.0794518010925
946,583.0794518010925
17,583.0794518010925
840,583.0794518010925
705,583.0794518010925
427,583.0794518010925
468,583.0794518010925
137,583.0794518010925
675,583.0794518010925
436,583.0794518010925
336,583.0794518010925
1090,583.0794518010925
663,583.0794518010925
555,583.0794518010925
745,583.0794518010925
258,583.0794518010925
97,583.0794518010925
519,583.0794518010925
176,583.0794518010925
579,583.0794518010925
396,583.0794518010925
498,583.0794518010925
406,583.0794518010925
284,583.0794518010925
972,583.0794518010925
278,583.0794518010925
204,583.0794518010925
304,583.0794518010925
455,583.0794518010925
558,583.0794518010925
844,583.0794518010925
996,583.0794518010925
597,583.0794518010925
912,583.0794518010925
42,583.0794518010925
440,583.0794518010925
920,583.0794518010925
22,583.0794518010925
675,583.0794518010925
285,583.0794518010925
168,583.0794518010925
504,583.0794518010925
836,583.0794518010925
42,583.0794518010925
770,583.0794518010925
355,583.0794518010925
895,583.0794518010925
69,583.0794518010925
1024,583.0794518010925
331,583.0794518010925
278,583.0794518010925
346,583.0794518010925
748,583.0794518010925
755,583.0794518010925
180,583.0794518010925
1099,583.0794518010925
216,583.0794518010925
531,583.0794518010925
118,583.0794518010925
643,583.0794518010925
172,583.0794518010925
799,583.0794518010925
548,583.0794518010925
377,583.0794518010925
1017,583.0794518010925
135,583.0794518010925
225,583.0794518010925
149,583.0794518010925
810,583.0794518010925
938,583.0794518010925
62,583.0794518010925
962,583.0794518010925
26,583.0794518010925
115,583.0794518010925
499,583.0794518010925
963,583.0794518010925
301,583.0794518010925
241,583.0794518010925
870,583.0794518010925
260,583.0794518010925
186,583.0794518010925
360,583.0794518010925
787,583.0794518010925
925,583.0794518010925
726,583.0794518010925
953,583.0794518010925
429,583.0794518010925
226,583.0794518010925
660,583.0794518010925
685,583.0794518010925
1087,583.0794518010925
1083,583.0794518010925
797,583.0794518010925
283,583.0794518010925
300,583.0794518010925
207,583.0794518010925
5,583.0794518010925
493,583.0794518010925
423,583.0794518010925
399,583.0794518010925
1007,583.0794518010925
1049,583.0794518010925
445,583.0794518010925
519,583.0794518010925
544,583.0794518010925
496,583.0794518010925
771,583.0794518010925
131,583.0794518010925
755,583.0794518010925
765,583.0794518010925
810,583.0794518010925
994,583.0794518010925
18,583.0794518010925
694,583.0794518010925
145,583.0794518010925
629,583.0794518010925
343,583.0794518010925
978,583.0794518010925
726,583.0794518010925
385,583.0794518010925
1033,583.0794518010925
947,583.0794518010925
105,583.0794518010925
354,583.0794518010925
687,583.0794518010925
409,583.0794518010925
463,583.0794518010925
717,583.0794518010925
582,583.0794518010925
36,583.0794518010925
627,583.0794518010925
596,583.0794518010925
909,583.0794518010925
841,583.0794518010925
328,583.0794518010925
471,583.0794518010925
685,583.0794518010925
667,583.0794518010925
72,583.0794518010925
877,583.0794518010925
832,583.0794518010925
917,583.0794518010925
354,583.0794518010925
284,583.0794518010925
1068,583.0794518010925
140,583.0794518010925
477,583.0794518010925
994,583.0794518010925
662,583.0794518010925
258,583.0794518010925
421,583.0794518010925
874,583.0794518010925
880,583.0794518010925
429,583.0794518010925
839,583.0794518010925
471,583.0794518010925
1080,583.0794518010925
455,583.0794518010925
409,583.0794518010925
385,583.0794518010925
66,583.0794518010925
579,583.0794518010925
84,583.0794518010925
166,583.0794518010925
224,583.0794518010925
243,583.0794518010925
1004,583.0794518010925
571,583.0794518010925
1072,583.0794518010925
132,583.0794518010925
893,583.0794518010925
789,583.0794518010925
519,583.0794518010925
901,583.0794518010925
391,583.0794518010925
810,583.0794518010925
421,583.0794518010925
776,583.0794518010925
870,583.0794518010925
713,583.0794518010925
976,583.0794518010925
725,583.0794518010925
910,583.0794518010925
774,583.0794518010925
592,583.0794518010925
1068,583.0794518010925
115,583.0794518010925
522,583.0794518010925
768,583.0794518010925
1039,583.0794518010925
339,583.0794518010925
692,583.0794518010925
494,583.0794518010925
822,583.0794518010925
981,583.0794518010925
930,583.0794518010925
15,583.0794518010925
906,583.0794518010925
458,583.0794518010925
22,583.0794518010925
884,583.0794518010925
1054,583.0794518010925
784,583.0794518010925
323,583.0794518010925
668,583.0794518010925
980,583.0794518010925
412,583.0794518010925
715,583.0794518010925
523,583.0794518010925
831,583.0794518010925
670,583.0794518010925
1060,583.0794518010925
770,583.0794518010925
1098,583.0794518010925
1047,583.0794518010925
376,583.0794518010925
193,583.0794518010925
833,583.0794518010925
659,583.0794518010925
249,583.0794518010925
636,583.0794518010925
982,583.0794518010925
407,583.0794518010925
974,583.0794518010925
592,583.0794518010925
570,583.0794518010925
211,583.0794518010925
788,583.0794518010925
563,583.0794518010925
292,583.0794518010925
