Real,Predicted
606,576.4617687069085
788,755.0690866942641
944,907.5412502562303
155,102.35892502531806
633,610.1092840380743
617,572.0765695669488
408,446.29552294835867
124,159.11667569573638
204,291.4550420428768
671,709.3342597596757
327,276.16740114507957
608,512.8230052037106
927,944.9571762459836
758,721.9836477881627
934,911.8051939170255
905,901.4909008348113
312,303.13831220495376
748,719.9570455873836
828,841.7921759900955
64,150.61544673939716
461,440.4367551781561
291,207.10673678414696
144,202.24019399062672
509,549.5934663709841
1058,1060.0143202808586
136,166.71584707936927
124,106.46435756981828
1064,1067.8493163793255
309,298.2995673356536
266,194.73625783877924
133,178.66288655093012
662,597.2929980966328
872,865.5149645754818
155,217.99588249269163
892,858.0603137758153
850,848.2982603025266
486,486.0438324155457
39,28.06248671798494
611,610.0053344114103
424,371.17437010905815
450,507.76077863789396
221,266.8724185628398
977,982.389729952687
952,951.8607432512508
290,336.136890338621
698,702.3937655793179
1031,1008.3455285637883
408,466.63949691848575
533,599.3822082411716
446,500.5991492791982
68,119.30140970461525
261,235.48390808164731
1000,1026.5385716585915
970,961.4502080214079
697,699.1509437466466
607,617.0068382888039
337,370.6305232816567
42,131.85506475801685
978,966.6468718600381
51,86.49605196271932
693,725.5478191136899
324,211.17062046751653
1085,1086.2106739384362
6,63.799999418640255
813,791.7661620976833
912,905.1683555312156
65,108.40305046217782
345,381.3125360274089
365,382.0059225130699
998,1028.708122689265
1020,1004.8895154040401
412,532.2562378178236
621,612.115274935727
229,267.8922010888491
97,126.03110173654022
613,613.4612581490956
317,327.0947468772256
189,131.70390178689013
463,520.1379055100479
725,729.5891339860773
1062,1080.6781775708514
234,229.25806098296198
980,928.1688478659917
761,785.1378700557398
534,582.2457119161845
479,508.2509392711245
809,816.3496800950943
703,721.1612636749878
66,103.205801470388
840,808.4127839378525
1066,1068.998495038294
942,936.9833994213604
695,701.9393732332082
176,190.10147542057075
158,103.13494048274242
376,265.3459661654342
538,593.6091551571726
400,403.00210542749664
255,253.17525804667912
342,245.03127612769367
418,474.6863995386484
563,525.5607072823368
945,915.8198605625403
84,174.35774087164464
703,697.6382595687255
601,598.8640917224029
323,297.0412590586193
472,528.7782649958235
1077,1057.639619490701
790,820.8183294497412
703,737.9844813787167
1055,1068.172973842231
884,876.0758733553375
218,259.1491119870807
416,458.37635796388986
654,716.3109175717873
338,398.88464163048593
540,543.9777712925379
121,184.75239945556132
925,917.7218580336903
225,263.0608322697226
972,947.1737918583112
956,926.5280467481352
172,207.1542791306938
69,155.0058745508377
771,769.2974976270034
638,653.0513442874044
487,464.8117190876601
305,199.1082059752007
183,244.5368652523075
228,268.7537060343984
271,352.6607048726937
725,756.1150576032996
262,197.63261596835855
372,259.5824749675103
845,815.3090881585695
710,734.2728812386258
568,596.4918826681042
1053,1052.3090262705427
140,207.13323165468046
361,320.4961540047161
179,244.1305801829194
384,412.9556801704957
775,793.6155492246717
414,379.5773596748031
143,163.02127183045286
393,382.3528711059016
851,863.1086418555296
966,951.5568931994248
1003,988.1551368281916
808,799.265325875107
275,269.0463302629987
579,626.5901286374628
701,731.4319506019565
905,910.2582781505316
338,315.09110517201316
206,264.70803327684007
822,805.9657859126291
427,366.8111754618494
1026,1028.5543656965765
402,484.13204844622487
342,272.97821237465723
436,486.275541074966
363,257.34330563820004
341,197.24544723651707
770,767.0937277704415
218,248.45711374353414
949,952.8285560285003
374,305.5335092896139
386,264.8514527596999
640,671.1730464029988
427,476.7608370599619
906,851.6326433088234
975,1008.3660901176554
52,93.54607801954262
857,855.253151278981
834,817.0106239150045
995,985.3791795255092
841,824.971066108691
414,430.12112867178803
972,959.5702278142016
329,302.66128629453215
262,350.045536191682
291,333.23014043816966
1068,1021.0555130670982
714,708.79608334347
746,754.837773038229
629,605.5865186336941
339,248.8166611460656
131,117.59369584840351
720,753.2271419557828
419,364.4774471882456
419,361.5438963209954
431,440.15215426687155
160,119.78856635979173
799,848.9600314006211
451,509.4688788864405
316,356.49449918147184
865,818.7066767083488
1057,1059.787223132903
703,733.3827161446206
596,572.6270797460229
444,390.93716855056846
991,980.9715945632179
432,388.1324649225053
554,555.5723292813327
395,309.17799543333695
332,271.7545812939061
676,724.0696633447296
453,294.2912547858814
471,522.4968542211918
434,385.9029046195319
380,286.73358469421237
642,689.6907598049438
475,531.4587137071503
337,246.42830838986902
985,935.1220537454483
168,158.6035080638767
649,708.5154677915889
699,761.6518017891112
21,70.48993779410102
216,209.2721174928256
618,619.0259656678254
1034,1001.7052936918162
720,749.5024495808393
166,229.42423290873103
442,491.2611388055029
903,906.8402025687874
789,791.7612624257463
295,292.9314434830476
781,789.6911055013443
1089,1090.620309634226
390,431.2046536342159
555,541.9415031429207
443,293.6941829919451
607,577.2938658660705
808,752.5135070691631
400,275.9145020172491
621,557.7622594095274
550,510.97649655689384
